case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
433,asp_clustered_2A,0,1,-8.292944500227287,2.6
434,vina_top1,0,1,-9.109657704484121,4.185480721982433
434,asp_logmean_no_clustering,0,1,-9.109657704484121,4.185480721982433
434,asp_clustered_2A,0,1,-9.109657704484121,4.185480721982433
435,vina_top1,0,0,-8.395699505127258,2.8474073106167825
435,asp_logmean_no_clustering,0,1,-8.156192293510456,6.406244900318489
435,asp_clustered_2A,0,0,-8.395699505127258,2.8474073106167825
436,vina_top1,0,1,-8.568903278325184,2.7263247111224933
436,asp_logmean_no_clustering,0,1,-8.568903278325184,2.7263247111224933
436,asp_clustered_2A,0,1,-8.568903278325184,2.7263247111224933
437,vina_top1,1,0,-8.063912143609704,2.89018808878084
437,asp_logmean_no_clustering,1,0,-8.063912143609704,2.89018808878084
437,asp_clustered_2A,1,0,-8.063912143609704,2.89018808878084
438,vina_top1,0,1,-8.019722194971312,6.63673343633088
438,asp_logmean_no_clustering,0,1,-8.019722194971312,6.63673343633088
438,asp_clustered_2A,0,1,-8.019722194971312,6.63673343633088
439,vina_top1,0,1,-8.405656000945443,3.9647840929957265
439,asp_logmean_no_clustering,0,1,-8.405656000945443,3.9647840929957265
439,asp_clustered_2A,0,1,-8.405656000945443,3.9647840929957265
440,vina_top1,1,1,-7.2995906162747595,5.529088444287177
440,asp_logmean_no_clustering,1,1,-7.2995906162747595,5.529088444287177
440,asp_clustered_2A,1,1,-7.2995906162747595,5.529088444287177
441,vina_top1,0,1,-8.481423846063295,6.379549335591949
441,asp_logmean_no_clustering,0,1,-8.481423846063295,6.379549335591949
441,asp_clustered_2A,0,1,-8.481423846063295,6.379549335591949
442,vina_top1,1,0,-8.292737927334349,5.728854916176411
442,asp_logmean_no_clustering,1,0,-8.292737927334349,5.728854916176411
442,asp_clustered_2A,1,0,-8.292737927334349,5.728854916176411
443,vina_top1,1,0,-8.138801040345696,3.6027857780902144
443,asp_logmean_no_clustering,1,0,-8.138801040345696,3.6027857780902144
443,asp_clustered_2A,1,0,-8.138801040345696,3.6027857780902144
444,vina_top1,1,0,-8.125025816944838,3.825205278451116
444,asp_logmean_no_clustering,1,0,-8.125025816944838,3.825205278451116
444,asp_clustered_2A,1,0,-8.125025816944838,3.825205278451116
445,vina_top1,1,0,-7.931711959102582,3.024127030120794
445,asp_logmean_no_clustering,1,0,-7.931711959102582,3.024127030120794
445,asp_clustered_2A,1,0,-7.931711959102582,3.024127030120794
446,vina_top1,0,1,-8.770512430909283,4.912183612277729
446,asp_logmean_no_clustering,0,1,-8.770512430909283,4.912183612277729
446,asp_clustered_2A,0,1,-8.770512430909283,4.912183612277729
447,vina_top1,0,1,-7.745106242872826,5.936707862098336
447,asp_logmean_no_clustering,0,1,-7.745106242872826,5.936707862098336
447,asp_clustered_2A,0,1,-7.745106242872826,5.936707862098336
448,vina_top1,1,1,-8.036039512546392,3.1834348010629974
448,asp_logmean_no_clustering,1,0,-7.654526136957271,5.20876317753414
448,asp_clustered_2A,1,1,-8.036039512546392,3.1834348010629974
449,vina_top1,1,0,-8.033413453851947,6.755533490267772
449,asp_logmean_no_clustering,1,0,-8.033413453851947,6.755533490267772
449,asp_clustered_2A,1,0,-8.033413453851947,6.755533490267772
450,vina_top1,0,1,-8.329639615900101,4.549698229157459
450,asp_logmean_no_clustering,0,1,-8.329639615900101,4.549698229157459
450,asp_clustered_2A,0,1,-8.329639615900101,4.549698229157459
451,vina_top1,0,0,-8.307325749171012,4.197567393513747
451,asp_logmean_no_clustering,0,1,-8.018595297063545,4.501012646531348
451,asp_clustered_2A,0,0,-8.307325749171012,4.197567393513747
452,vina_top1,0,1,-8.04595082537914,5.285555700070037
452,asp_logmean_no_clustering,0,1,-8.04595082537914,5.285555700070037
452,asp_clustered_2A,0,1,-8.04595082537914,5.285555700070037
453,vina_top1,0,0,-8.418177552430768,4.506937285080997
453,asp_logmean_no_clustering,0,0,-8.418177552430768,4.506937285080997
453,asp_clustered_2A,0,0,-8.418177552430768,4.506937285080997
454,vina_top1,0,1,-8.627361392570489,5.207018980403126
454,asp_logmean_no_clustering,0,1,-8.627361392570489,5.207018980403126
454,asp_clustered_2A,0,1,-8.627361392570489,5.207018980403126
455,vina_top1,1,0,-8.277133648217896,5.251681879179787
455,asp_logmean_no_clustering,1,0,-8.277133648217896,5.251681879179787
455,asp_clustered_2A,1,0,-8.277133648217896,5.251681879179787
456,vina_top1,0,0,-8.5080728846203,5.104672561490081
456,asp_logmean_no_clustering,0,0,-8.5080728846203,5.104672561490081
456,asp_clustered_2A,0,0,-8.5080728846203,5.104672561490081
457,vina_top1,1,0,-8.479315311611167,6.408661315696592
457,asp_logmean_no_clustering,1,0,-8.479315311611167,6.408661315696592
457,asp_clustered_2A,1,0,-8.479315311611167,6.408661315696592
458,vina_top1,0,0,-9.09591473134936,0.35
458,asp_logmean_no_clustering,0,0,-9.09591473134936,0.35
458,asp_clustered_2A,0,0,-9.09591473134936,0.35
459,vina_top1,0,1,-8.597432992805222,3.7323355630758366
459,asp_logmean_no_clustering,0,1,-8.597432992805222,3.7323355630758366
459,asp_clustered_2A,0,1,-8.597432992805222,3.7323355630758366
460,vina_top1,1,1,-8.301807239927026,1.4882010729318764
460,asp_logmean_no_clustering,1,0,-8.117900740156196,4.187635744747167
460,asp_clustered_2A,1,1,-8.301807239927026,1.4882010729318764
461,vina_top1,1,1,-8.603944822183394,1.8927714268888458
461,asp_logmean_no_clustering,1,1,-8.603944822183394,1.8927714268888458
461,asp_clustered_2A,1,1,-8.603944822183394,1.8927714268888458
462,vina_top1,0,1,-8.373310818751259,5.813448262573787
462,asp_logmean_no_clustering,0,1,-8.373310818751259,5.813448262573787
462,asp_clustered_2A,0,1,-8.373310818751259,5.813448262573787
463,vina_top1,1,1,-8.041143217170557,6.094255339948999
463,asp_logmean_no_clustering,1,0,-8.033240337140068,3.2074180370969474
463,asp_clustered_2A,1,1,-8.041143217170557,6.094255339948999
464,vina_top1,0,0,-8.449266456336664,1.6144956342527501
464,asp_logmean_no_clustering,0,0,-8.449266456336664,1.6144956342527501
464,asp_clustered_2A,0,0,-8.449266456336664,1.6144956342527501
465,vina_top1,0,0,-8.310706354843159,1.4199965245525394
465,asp_logmean_no_clustering,0,1,-8.288500156617944,7.598434539279035
465,asp_clustered_2A,0,0,-8.310706354843159,1.4199965245525394
466,vina_top1,0,1,-8.291517290822272,5.097797965415002
466,asp_logmean_no_clustering,0,1,-8.291517290822272,5.097797965415002
466,asp_clustered_2A,0,1,-8.291517290822272,5.097797965415002
467,vina_top1,1,0,-8.754935222320888,4.817966209098292
467,asp_logmean_no_clustering,1,0,-8.754935222320888,4.817966209098292
467,asp_clustered_2A,1,0,-8.754935222320888,4.817966209098292
468,vina_top1,1,1,-8.263435476533797,4.9100568629376
468,asp_logmean_no_clustering,1,0,-8.070642588149733,3.0098362639327485
468,asp_clustered_2A,1,1,-8.263435476533797,4.9100568629376
469,vina_top1,0,1,-7.835190791154536,4.8859338386816615
469,asp_logmean_no_clustering,0,1,-7.835190791154536,4.8859338386816615
469,asp_clustered_2A,0,1,-7.835190791154536,4.8859338386816615
470,vina_top1,1,0,-8.152866398924273,6.6624126942065915
470,asp_logmean_no_clustering,1,0,-8.152866398924273,6.6624126942065915
470,asp_clustered_2A,1,0,-8.152866398924273,6.6624126942065915
471,vina_top1,1,1,-8.251963151368498,1.6570453942099221
471,asp_logmean_no_clustering,1,0,-8.083268335851361,6.86137690730793
471,asp_clustered_2A,1,1,-8.251963151368498,1.6570453942099221
472,vina_top1,0,1,-8.244089993741,3.9793819552729035
472,asp_logmean_no_clustering,0,1,-8.244089993741,3.9793819552729035
472,asp_clustered_2A,0,1,-8.244089993741,3.9793819552729035
473,vina_top1,1,0,-7.542630018355499,4.638154885829037
473,asp_logmean_no_clustering,1,0,-7.542630018355499,4.638154885829037
473,asp_clustered_2A,1,0,-7.542630018355499,4.638154885829037
474,vina_top1,0,1,-8.170597339580834,5.5728540506357955
474,asp_logmean_no_clustering,0,1,-8.170597339580834,5.5728540506357955
474,asp_clustered_2A,0,1,-8.170597339580834,5.5728540506357955
475,vina_top1,1,0,-8.081487386181546,5.58423217117698
475,asp_logmean_no_clustering,1,0,-8.081487386181546,5.58423217117698
475,asp_clustered_2A,1,0,-8.081487386181546,5.58423217117698
476,vina_top1,0,1,-8.362578476981028,6.790119073314862
476,asp_logmean_no_clustering,0,1,-8.362578476981028,6.790119073314862
476,asp_clustered_2A,0,1,-8.362578476981028,6.790119073314862
477,vina_top1,0,1,-8.03232797448342,4.3324474782244575
477,asp_logmean_no_clustering,0,1,-8.03232797448342,4.3324474782244575
477,asp_clustered_2A,0,1,-8.03232797448342,4.3324474782244575
478,vina_top1,0,0,-8.355042732144033,1.5246430856943087
478,asp_logmean_no_clustering,0,0,-8.355042732144033,1.5246430856943087
478,asp_clustered_2A,0,0,-8.355042732144033,1.5246430856943087
479,vina_top1,0,1,-8.227645947386883,4.956763063335121
479,asp_logmean_no_clustering,0,1,-8.227645947386883,4.956763063335121
479,asp_clustered_2A,0,1,-8.227645947386883,4.956763063335121
480,vina_top1,1,0,-8.747971953438615,4.495476549675173
480,asp_logmean_no_clustering,1,0,-8.747971953438615,4.495476549675173
480,asp_clustered_2A,1,0,-8.747971953438615,4.495476549675173
481,vina_top1,0,0,-8.281246377505045,3.584041537986086
481,asp_logmean_no_clustering,0,1,-8.206816879416571,5.83656020356837
481,asp_clustered_2A,0,0,-8.281246377505045,3.584041537986086
482,vina_top1,1,1,-8.516173673203573,1.3129580025616077
482,asp_logmean_no_clustering,1,1,-8.516173673203573,1.3129580025616077
482,asp_clustered_2A,1,1,-8.516173673203573,1.3129580025616077
483,vina_top1,1,1,-7.867846611935945,1.5883952711158087
483,asp_logmean_no_clustering,1,0,-7.84681545115598,6.436853627495651
483,asp_clustered_2A,1,1,-7.867846611935945,1.5883952711158087
484,vina_top1,1,0,-8.130229345984539,3.5343033036115683
484,asp_logmean_no_clustering,1,0,-8.130229345984539,3.5343033036115683
484,asp_clustered_2A,1,0,-8.130229345984539,3.5343033036115683
485,vina_top1,0,0,-7.810010412239717,6.535084462896558
485,asp_logmean_no_clustering,0,1,-7.637126553282968,5.203056249519342
485,asp_clustered_2A,0,0,-7.810010412239717,6.535084462896558
486,vina_top1,0,1,-8.362744030399673,4.721956587894542
486,asp_logmean_no_clustering,0,1,-8.362744030399673,4.721956587894542
486,asp_clustered_2A,0,1,-8.362744030399673,4.721956587894542
487,vina_top1,1,0,-8.208509692814072,4.050516838265383
487,asp_logmean_no_clustering,1,0,-8.208509692814072,4.050516838265383
487,asp_clustered_2A,1,0,-8.208509692814072,4.050516838265383
488,vina_top1,1,0,-8.244016360424224,5.175475995167889
488,asp_logmean_no_clustering,1,0,-8.244016360424224,5.175475995167889
488,asp_clustered_2A,1,0,-8.244016360424224,5.175475995167889
489,vina_top1,0,0,-8.113567015451089,0.7807376289762005
489,asp_logmean_no_clustering,0,1,-8.047406433395786,4.346297431609297
489,asp_clustered_2A,0,0,-8.113567015451089,0.7807376289762005
490,vina_top1,0,1,-8.628245172575095,5.430883896829539
490,asp_logmean_no_clustering,0,1,-8.628245172575095,5.430883896829539
490,asp_clustered_2A,0,1,-8.628245172575095,5.430883896829539
491,vina_top1,1,0,-9.073386356024988,3.0472476046738466
491,asp_logmean_no_clustering,1,0,-9.073386356024988,3.0472476046738466
491,asp_clustered_2A,1,0,-9.073386356024988,3.0472476046738466
492,vina_top1,1,1,-7.873206831921324,1.4087929275035804
492,asp_logmean_no_clustering,1,1,-7.873206831921324,1.4087929275035804
492,asp_clustered_2A,1,1,-7.873206831921324,1.4087929275035804
493,vina_top1,1,0,-8.60603046776263,4.326685898611684
493,asp_logmean_no_clustering,1,0,-8.60603046776263,4.326685898611684
493,asp_clustered_2A,1,0,-8.60603046776263,4.326685898611684
494,vina_top1,0,0,-8.1905733712927,5.437322989945052
494,asp_logmean_no_clustering,0,0,-8.1905733712927,5.437322989945052
494,asp_clustered_2A,0,0,-8.1905733712927,5.437322989945052
495,vina_top1,1,0,-8.396784650848325,3.8966623027767686
495,asp_logmean_no_clustering,1,0,-8.396784650848325,3.8966623027767686
495,asp_clustered_2A,1,0,-8.396784650848325,3.8966623027767686
496,vina_top1,0,1,-7.718262787557783,3.949601776661246
496,asp_logmean_no_clustering,0,1,-7.718262787557783,3.949601776661246
496,asp_clustered_2A,0,1,-7.718262787557783,3.949601776661246
497,vina_top1,1,0,-8.686958735366515,6.930224157689677
497,asp_logmean_no_clustering,1,0,-8.686958735366515,6.930224157689677
497,asp_clustered_2A,1,0,-8.686958735366515,6.930224157689677
498,vina_top1,1,0,-7.813637243712907,6.061792338938284
498,asp_logmean_no_clustering,1,0,-7.813637243712907,6.061792338938284
498,asp_clustered_2A,1,0,-7.813637243712907,6.061792338938284
499,vina_top1,1,0,-8.494935527959838,6.003959652224596
499,asp_logmean_no_clustering,1,0,-8.494935527959838,6.003959652224596
499,asp_clustered_2A,1,0,-8.494935527959838,6.003959652224596
500,vina_top1,1,0,-7.77463526948883,2.6
500,asp_logmean_no_clustering,1,0,-7.77463526948883,2.6
500,asp_clustered_2A,1,0,-7.77463526948883,2.6
501,vina_top1,0,0,-8.58591362586238,0.8952265659541124
501,asp_logmean_no_clustering,0,0,-8.58591362586238,0.8952265659541124
501,asp_clustered_2A,0,0,-8.58591362586238,0.8952265659541124
502,vina_top1,1,1,-8.33594048019056,0.49145380275789863
502,asp_logmean_no_clustering,1,0,-8.046588408885887,3.5419704001133145
502,asp_clustered_2A,1,1,-8.33594048019056,0.49145380275789863
503,vina_top1,1,0,-8.478032419817565,2.9008094658453305
503,asp_logmean_no_clustering,1,0,-8.478032419817565,2.9008094658453305
503,asp_clustered_2A,1,0,-8.478032419817565,2.9008094658453305
504,vina_top1,0,1,-7.925660711777241,5.7902041730767415
504,asp_logmean_no_clustering,0,1,-7.925660711777241,5.7902041730767415
504,asp_clustered_2A,0,1,-7.925660711777241,5.7902041730767415
505,vina_top1,0,1,-8.09687116441503,3.2609013110545964
505,asp_logmean_no_clustering,0,1,-8.09687116441503,3.2609013110545964
505,asp_clustered_2A,0,1,-8.09687116441503,3.2609013110545964
506,vina_top1,0,1,-9.756865534570325,6.137324851140288
506,asp_logmean_no_clustering,0,1,-9.756865534570325,6.137324851140288
506,asp_clustered_2A,0,1,-9.756865534570325,6.137324851140288
507,vina_top1,1,0,-8.379857165353053,4.34595751867424
507,asp_logmean_no_clustering,1,0,-8.379857165353053,4.34595751867424
507,asp_clustered_2A,1,0,-8.379857165353053,4.34595751867424
508,vina_top1,1,0,-8.059109222275799,2.6
508,asp_logmean_no_clustering,1,1,-7.869856820541471,5.922657753824601
508,asp_clustered_2A,1,0,-8.059109222275799,2.6
509,vina_top1,1,0,-8.370187136971797,7.119558936478073
509,asp_logmean_no_clustering,1,0,-8.370187136971797,7.119558936478073
509,asp_clustered_2A,1,0,-8.370187136971797,7.119558936478073
510,vina_top1,1,1,-8.14262189656083,3.8171604781024313
510,asp_logmean_no_clustering,1,0,-7.948933211913599,7.570077323798536
510,asp_clustered_2A,1,1,-8.14262189656083,3.8171604781024313
511,vina_top1,0,1,-8.510679806696423,3.7808869455499594
511,asp_logmean_no_clustering,0,1,-8.510679806696423,3.7808869455499594
511,asp_clustered_2A,0,1,-8.510679806696423,3.7808869455499594
512,vina_top1,0,1,-8.08253834278054,5.679479369393983
512,asp_logmean_no_clustering,0,1,-8.08253834278054,5.679479369393983
512,asp_clustered_2A,0,1,-8.08253834278054,5.679479369393983
513,vina_top1,0,1,-8.38946519919281,2.6698693715247908
513,asp_logmean_no_clustering,0,1,-8.38946519919281,2.6698693715247908
513,asp_clustered_2A,0,1,-8.38946519919281,2.6698693715247908
514,vina_top1,0,1,-8.08657769911428,4.155875326754187
514,asp_logmean_no_clustering,0,1,-8.08657769911428,4.155875326754187
514,asp_clustered_2A,0,1,-8.08657769911428,4.155875326754187
515,vina_top1,0,0,-8.079458624714729,5.159296072980405
515,asp_logmean_no_clustering,0,0,-8.079458624714729,5.159296072980405
515,asp_clustered_2A,0,0,-8.079458624714729,5.159296072980405
516,vina_top1,1,0,-7.931664956373041,2.7851454987497015
516,asp_logmean_no_clustering,1,0,-7.931664956373041,2.7851454987497015
516,asp_clustered_2A,1,0,-7.931664956373041,2.7851454987497015
517,vina_top1,1,0,-8.524754241755344,5.6252824016397005
517,asp_logmean_no_clustering,1,0,-8.524754241755344,5.6252824016397005
517,asp_clustered_2A,1,0,-8.524754241755344,5.6252824016397005
518,vina_top1,1,0,-7.740232111307757,6.755498182857398
518,asp_logmean_no_clustering,1,0,-7.740232111307757,6.755498182857398
518,asp_clustered_2A,1,0,-7.740232111307757,6.755498182857398
519,vina_top1,0,1,-8.254442613549555,6.313228712289992
519,asp_logmean_no_clustering,0,1,-8.254442613549555,6.313228712289992
519,asp_clustered_2A,0,1,-8.254442613549555,6.313228712289992
520,vina_top1,1,0,-7.73516264168823,4.315234121717899
520,asp_logmean_no_clustering,1,1,-7.693815833078989,5.3767045529511135
520,asp_clustered_2A,1,0,-7.73516264168823,4.315234121717899
521,vina_top1,1,0,-8.381788920349516,6.8928050025144545
521,asp_logmean_no_clustering,1,0,-8.381788920349516,6.8928050025144545
521,asp_clustered_2A,1,0,-8.381788920349516,6.8928050025144545
522,vina_top1,0,1,-8.428448509260692,4.881178113861842
522,asp_logmean_no_clustering,0,1,-8.428448509260692,4.881178113861842
522,asp_clustered_2A,0,1,-8.428448509260692,4.881178113861842
523,vina_top1,1,0,-8.513308879151111,3.4446081536279314
523,asp_logmean_no_clustering,1,0,-8.513308879151111,3.4446081536279314
523,asp_clustered_2A,1,0,-8.513308879151111,3.4446081536279314
524,vina_top1,0,0,-7.726494832946259,3.918608658340702
524,asp_logmean_no_clustering,0,1,-7.635871862236677,5.358509100050207
524,asp_clustered_2A,0,0,-7.726494832946259,3.918608658340702
525,vina_top1,0,1,-8.193622872331439,4.0201080455356
525,asp_logmean_no_clustering,0,1,-8.193622872331439,4.0201080455356
525,asp_clustered_2A,0,1,-8.193622872331439,4.0201080455356
526,vina_top1,0,0,-8.427747830110368,5.418876222216213
526,asp_logmean_no_clustering,0,0,-8.427747830110368,5.418876222216213
526,asp_clustered_2A,0,0,-8.427747830110368,5.418876222216213
527,vina_top1,1,0,-8.648883550404383,4.901465536590041
527,asp_logmean_no_clustering,1,0,-8.648883550404383,4.901465536590041
527,asp_clustered_2A,1,0,-8.648883550404383,4.901465536590041
528,vina_top1,0,0,-7.990958078473406,0.9889489357826247
528,asp_logmean_no_clustering,0,0,-7.990958078473406,0.9889489357826247
528,asp_clustered_2A,0,0,-7.990958078473406,0.9889489357826247
529,vina_top1,0,0,-8.520997905072893,0.7743748449046696
